WIN_20180925_17_17_04_Pro_Left_Swipe_new;Left_Swipe_new;0
WIN_20180925_17_43_01_Pro_Left_Swipe_new;Left_Swipe_new;0
WIN_20180925_18_01_40_Pro_Left_Swipe_new;Left_Swipe_new;0
WIN_20180925_18_03_21_Pro_Left_Swipe_new;Left_Swipe_new;0
WIN_20180926_16_46_22_Pro_Left_Swipe_new;Left_Swipe_new;0
WIN_20180926_16_47_09_Pro_Left_Swipe_new;Left_Swipe_new;0
WIN_20180926_17_05_38_Pro_Left_Swipe_new;Left_Swipe_new;0
WIN_20180926_17_08_09_Pro_Left_Swipe_new;Left_Swipe_new;0
WIN_20180926_17_09_33_Pro_Left_Swipe_new;Left_Swipe_new;0
WIN_20180926_17_15_35_Pro_Left_Swipe_new;Left_Swipe_new;0
WIN_20180926_17_21_48_Pro_Left_Swipe_new;Left_Swipe_new;0
WIN_20180926_17_32_55_Pro_Left_Swipe_new;Left_Swipe_new;0
WIN_20180926_17_40_21_Pro_Left_Swipe_new;Left_Swipe_new;0
WIN_20180925_17_25_06_Pro_Right_Swipe_new;Right_Swipe_new;1
WIN_20180925_17_43_46_Pro_Right_Swipe_new;Right_Swipe_new;1
WIN_20180926_16_48_40_Pro_Right_Swipe_new;Right_Swipe_new;1
WIN_20180926_16_52_49_Pro_Right_Swipe_new;Right_Swipe_new;1
WIN_20180926_17_01_52_Pro_Right_Swipe_new;Right_Swipe_new;1
WIN_20180926_17_03_57_Pro_Right_Swipe_new;Right_Swipe_new;1
WIN_20180926_17_12_27_Pro_Right_Swipe_new;Right_Swipe_new;1
WIN_20180926_17_24_12_Pro_Right_Swipe_new;Right_Swipe_new;1
WIN_20180926_17_29_34_Pro_Right_Swipe_new;Right_Swipe_new;1
WIN_20180926_17_33_14_Pro_Right_Swipe_new;Right_Swipe_new;1
WIN_20180926_17_34_05_Pro_Right_Swipe_new;Right_Swipe_new;1
WIN_20180926_17_35_34_Pro_Right_Swipe_new;Right_Swipe_new;1
WIN_20180926_17_56_52_Pro_Right_Swipe_new;Right_Swipe_new;1
WIN_20180925_17_30_40_Pro_Stop_new;Stop_new;2
WIN_20180925_17_32_32_Pro_Stop_new;Stop_new;2
WIN_20180925_17_40_03_Pro_Stop_new;Stop_new;2
WIN_20180925_17_49_40_Pro_Stop_new;Stop_new;2
WIN_20180925_17_52_42_Pro_Stop_new;Stop_new;2
WIN_20180926_16_37_56_Pro_Stop_new;Stop_new;2
WIN_20180926_16_47_44_Pro_Stop_new;Stop_new;2
WIN_20180926_16_48_48_Pro_Stop_new;Stop_new;2
WIN_20180926_17_04_53_Pro_Stop_new;Stop_new;2
WIN_20180926_17_08_11_Pro_Stop_new;Stop_new;2
WIN_20180926_17_32_15_Pro_Stop_new;Stop_new;2
WIN_20180926_17_32_40_Pro_Stop_new;Stop_new;2
WIN_20180926_17_33_14_Pro_Stop_new;Stop_new;2
WIN_20180926_17_33_49_Pro_Stop_new;Stop_new;2
WIN_20180925_17_33_30_Pro_Thumbs_Down_new;Thumbs_Down_new;3
WIN_20180925_17_35_29_Pro_Thumbs_Down_new;Thumbs_Down_new;3
WIN_20180925_17_48_16_Pro_Thumbs_Down_new;Thumbs_Down_new;3
WIN_20180925_17_50_24_Pro_Thumbs_Down_new;Thumbs_Down_new;3
WIN_20180926_16_44_04_Pro_Thumbs_Down_new;Thumbs_Down_new;3
WIN_20180926_16_57_50_Pro_Thumbs_Down_new;Thumbs_Down_new;3
WIN_20180926_17_05_38_Pro_Thumbs_Down_new;Thumbs_Down_new;3
WIN_20180926_17_09_45_Pro_Thumbs_Down_new;Thumbs_Down_new;3
WIN_20180926_17_13_25_Pro_Thumbs_Down_new;Thumbs_Down_new;3
WIN_20180926_17_24_20_Pro_Thumbs_Down_new;Thumbs_Down_new;3
WIN_20180926_17_34_23_Pro_Thumbs_Down_new;Thumbs_Down_new;3
WIN_20180926_17_44_14_Pro_Thumbs_Down_new;Thumbs_Down_new;3
WIN_20180925_17_35_04_Pro_Thumbs_Up_new;Thumbs_Up_new;4
WIN_20180925_17_38_43_Pro_Thumbs_Up_new;Thumbs_Up_new;4
WIN_20180925_17_42_34_Pro_Thumbs_Up_new;Thumbs_Up_new;4
WIN_20180925_17_47_07_Pro_Thumbs_Up_new;Thumbs_Up_new;4
WIN_20180925_17_58_08_Pro_Thumbs_Up_new;Thumbs_Up_new;4
WIN_20180925_17_59_48_Pro_Thumbs_Up_new;Thumbs_Up_new;4
WIN_20180926_16_43_34_Pro_Thumbs_Up_new;Thumbs_Up_new;4
WIN_20180926_17_06_40_Pro_Thumbs_Up_new;Thumbs_Up_new;4
WIN_20180926_17_14_26_Pro_Thumbs_Up_new;Thumbs_Up_new;4
WIN_20180926_17_28_32_Pro_Thumbs_Up_new;Thumbs_Up_new;4
WIN_20180907_15_45_04_Pro_Left Swipe_new_Left Swipe_new;Left Swipe_new_Left Swipe_new;0
WIN_20180907_16_00_42_Pro_Left Swipe_new_Left Swipe_new;Left Swipe_new_Left Swipe_new;0
WIN_20180907_16_05_32_Pro_Left Swipe_new_Left Swipe_new;Left Swipe_new_Left Swipe_new;0
WIN_20180907_16_21_39_Pro_Left Swipe_new_Left Swipe_new;Left Swipe_new_Left Swipe_new;0
WIN_20180907_16_36_42_Pro_Left Swipe_new_Left Swipe_new;Left Swipe_new_Left Swipe_new;0
WIN_20180907_15_30_06_Pro_Right Swipe_new;Right Swipe_new;1
WIN_20180907_15_45_43_Pro_Right Swipe_new;Right Swipe_new;1
WIN_20180907_15_50_39_Pro_Right Swipe_new;Right Swipe_new;1
WIN_20180907_15_55_06_Pro_Right Swipe_new;Right Swipe_new;1
WIN_20180907_15_57_43_Pro_Right Swipe_new;Right Swipe_new;1
WIN_20180907_16_02_38_Pro_Right Swipe_new;Right Swipe_new;1
WIN_20180907_16_05_10_Pro_Right Swipe_new;Right Swipe_new;1
WIN_20180907_16_14_40_Pro_Right Swipe_new;Right Swipe_new;1
WIN_20180907_16_20_53_Pro_Right Swipe_new;Right Swipe_new;1
WIN_20180907_16_25_57_Pro_Right Swipe_new;Right Swipe_new;1
WIN_20180907_15_42_17_Pro_Stop Gesture_new;Stop Gesture_new;2
WIN_20180907_16_14_16_Pro_Stop Gesture_new;Stop Gesture_new;2
WIN_20180907_16_16_48_Pro_Stop Gesture_new;Stop Gesture_new;2
WIN_20180907_16_17_35_Pro_Stop Gesture_new;Stop Gesture_new;2
WIN_20180907_16_20_15_Pro_Stop Gesture_new;Stop Gesture_new;2
WIN_20180907_16_25_44_Pro_Stop Gesture_new;Stop Gesture_new;2
WIN_20180907_16_30_54_Pro_Stop Gesture_new;Stop Gesture_new;2
WIN_20180907_16_31_41_Pro_Stop Gesture_new;Stop Gesture_new;2
WIN_20180907_15_42_25_Pro_Thumbs Down_new;Thumbs Down_new;3
WIN_20180907_15_47_33_Pro_Thumbs Down_new;Thumbs Down_new;3
